product,timestamp,split,model,facilityKey,state,county,request_cap,observed_allocation,predicted_allocation,priority,objective_coefficient,ambiguity,predecision_supply
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),d6aacf5e-263c-4578-a480-aa62e825da62,CA,Los Angeles,1100.0,0.0,0.0,0.0022572715801542583,0.36004396650698933,0.29683031930597725,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),d731df2c-c631-4782-a088-e1e022de4edd,GA,Liberty,1500.0,0.0,0.0,0.011207761054563793,1.0692927226218405,0.085873539834521,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),d82c9716-f394-405f-9f27-0b60ad98beb8,NY,New York,8000.0,0.0,0.0,0.013686656039222644,1.2622694026713952,0.13781749473700475,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),db953600-a290-4a2c-be7a-a40ce57f9dcd,AL,Walker,30.0,0.0,0.0,0.004153651532299488,0.4461108555730025,0.1750774977307403,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),dbd789c5-cb93-4aff-8af7-119253117ef3,MA,Hampden,2000.0,0.0,0.0,0.01006517614306317,0.969091337656263,0.14855955077709757,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),dcb1a14d-5d68-41c2-91f5-b80da92d756b,NY,Suffolk,200.0,0.0,0.0,0.008885843510915304,0.8633512031445837,0.1673128663771792,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),def35386-db1a-47ec-92a4-90821f647f0c,VA,,20.0,0.0,0.0,0.004238919210151824,0.4536158972702114,0.19759858181827838,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),dfd46674-30a5-4340-8f91-b0f8e28fa343,PR,,75.0,0.0,0.0,0.0055436729924027445,0.5686649879406199,0.16612334948855714,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),e3f96099-4e75-4752-98d7-86fcfeb598ca,OH,Cuyahoga,51500.0,4500.0,0.0,0.009840102652990549,0.9858974089802163,0.25191571606536944,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),e47134f0-d9ce-4ca0-b68e-5e333b2d3143,IL,Cook,33.0,0.0,0.0,0.005135576606174379,0.5326555330241446,0.2566447442436331,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),e7723516-65fd-4907-85da-ebd702cb8d21,NJ,Bergen,230.0,0.0,0.0,0.008474027320411356,0.827085904372845,0.1814355950037876,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),e914d130-71d3-4dd6-b555-d7bdac574fea,CA,Los Angeles,1800.0,0.0,0.0,0.0037918190830320644,0.4959908591272577,0.26454586351132153,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),ea781039-37af-42d3-82d6-3ce1a4a6ecbd,CA,Los Angeles,550.0,0.0,0.0,0.0030478353811651446,0.4291700744829733,0.3178373748166316,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),ee315b1f-2875-458f-bccb-03f626639004,NH,Cheshire,900.0,0.0,0.0,0.0056341555984997585,0.577464645804163,0.22041617052229606,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),ee8ffb06-e028-4993-94bd-893b17fff198,MA,Norfolk,500.0,0.0,0.0,0.006693588512468287,0.6704374539350098,0.23811212496627454,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),f0ad32ea-bfbe-4016-8040-e005eaa1a043,NY,New York,550.0,0.0,0.0,0.006813225337353453,0.681031610292718,0.23890638685600513,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),f1775df4-0a8f-4ea1-b58c-c088562ccd71,FL,St. Johns,600.0,0.0,0.0,0.012202024728889118,1.1560218589930056,0.096613448348711,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),f222aaa4-f6a8-49b3-90f5-01c1ba0433cb,NY,Kings,200000.0,0.0,0.0,0.014498626714666386,1.557832199226472,0.17050716303282923,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),f3eaa0cb-c9bf-4ad9-9113-f5a84604cbb3,NY,Monroe,35.0,0.0,0.0,0.009126353758077084,0.8843835030072219,0.19055260181303607,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),f5221e29-3f63-4440-9ea1-3cec58033be5,NY,Bronx,500.0,0.0,0.0,0.003798957266587508,0.2553199808344817,0.29019637488652544,4500.0
surgical_mask,2021-03-25 17:44:56.969000+00:00,test,ACM-4 (coupled),fa03a9fd-9fd9-413d-8bb9-ad8e335cedac,NC,Robeson,100.0,0.0,0.0,0.007964278551633452,0.7820293466319285,0.18004101080685064,4500.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),01acfff7-68a9-4031-a8f2-acb43d4214d4,CA,Los Angeles,3000.0,0.0,0.0,0.009181476943011468,1.1438408168059462,0.14657203516845044,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),01d559b4-3ef1-4b45-afcd-c06c7ca16ff9,CA,Los Angeles,1000.0,0.0,0.0,0.007296133236349826,0.9240055414848843,0.1602247026692235,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),0247e366-08b9-4e58-9f21-ae1dd98a76a5,AZ,Maricopa,300.0,0.0,0.0,0.011330147209054824,1.3894012148033577,0.14486396710420024,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),06ff8d17-c649-4525-ace6-8869ce6f04a0,VA,Carroll,90.0,0.0,0.0,0.002182748710306384,0.38028786959069183,0.1771280367890567,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),0932ce06-d6ce-40de-9571-dc97d47e5d8b,IN,Floyd,1000.0,0.0,0.0,0.011299099343739242,1.3865139005830094,0.07844263570270853,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),0baaaf14-1daa-479a-b8ac-2da019adf0f9,KY,Jefferson,300.0,0.0,0.0,0.004786755916154921,0.6813685408745289,0.15837183226565518,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),0f1ccb36-6988-43b4-8fa9-98a722ffe8d5,IL,,15.0,0.0,0.0,0.004789333151151077,0.6333813182468834,0.1886040206239123,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),1125254b-1c4f-48b1-98d2-ed5668d1ff9c,NC,Mecklenburg,100.0,0.0,0.0,0.0028234941451572796,0.4863305023240654,0.28857982147208777,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),11e4c2eb-ddc9-4d76-be4a-3a249964ff36,DC,,150.0,0.0,0.0,0.0029134447642869873,0.4647735239329027,0.11493264568442862,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),14bcc5a7-3d49-4c68-a28b-85de59d4cb5a,CA,San Bernardino,400.0,0.0,0.0,0.007148801886821393,0.9063826692231585,0.2552946836241655,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),197a3f4e-95e5-40ff-b03c-8083a5351a64,DE,,800.0,0.0,0.0,0.006834577998812826,0.9184767972938418,0.17970784135206866,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),1993edc9-010c-482a-971a-878330554445,FL,Miami-Dade,1210.0,0.0,0.0,0.0033704277871122266,0.513513987976912,0.20606835609006657,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),1bfacdf3-f0c7-4b2a-9f2a-99ee8952bdca,CT,Windham,55000.0,0.0,0.0,0.01538987146458654,1.913167490520933,0.14406973920937116,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),1fcc8857-13f4-4f39-9d72-46f0dc7f25c8,CA,Los Angeles,600.0,0.0,0.0,0.006835721685655493,0.8704089404873472,0.1599874942934525,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),22201895-11ee-4721-a020-afb62da2a9d5,NY,Kings,150.0,0.0,0.0,0.008459637293187421,1.057588443911559,0.12290856535430783,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),223dbd5b-51e7-41fe-a6e0-2b2f96fd80d9,TX,Collin,700.0,0.0,0.0,0.004046100665124314,0.5961921868356532,0.1540383434266955,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),24630d2b-d6eb-46cc-9c9b-e6f064b5f9c9,OK,Kiowa,500.0,0.0,0.0,0.003857839620253817,0.5742402397521099,0.15336334450414335,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),275f7195-66e4-4173-ab9a-60b6d8896687,TX,Harris,30.0,0.0,0.0,0.0023047395517697233,0.39432286375166037,0.1335491047483023,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),2806fad4-7989-4b49-9acb-d1daaba4cc43,AL,Elmore,90.0,0.0,0.0,0.003867428274885307,0.5749381264542687,0.1589569142011419,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),288c2c52-851b-4f4a-a344-a5a442f80ff8,NJ,Bergen,500.0,0.0,0.0,0.013485025702305106,1.638578920142713,0.10855854318252134,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,120.0,0.0,0.0,0.006178766432620638,0.7940234024611452,0.23502373260145276,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),2b113ed7-b631-4627-bc5d-166f80cafe85,SC,Richland,900.0,0.0,0.0,0.003773939118093091,0.5649462572049598,0.1210626604832579,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),2b2c7e4f-7f7f-44ea-b478-3b7f68d15b10,CA,Los Angeles,500.0,0.0,0.0,0.005573014780398765,0.7244140008089713,0.23687820838474224,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),2b3dd64c-2e0a-422a-a9b7-a1c00b19260f,NJ,Bergen,50.0,0.0,0.0,0.005963692907424725,0.7691035035224096,0.20139786652004574,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),2bdd1297-6a07-4825-9866-a3ce6e1595d1,GA,Muscogee,90.0,0.0,0.0,0.004423851295715425,0.6392280283481406,0.18677311163715016,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),2c3ee921-8bfe-47ca-a7ba-d6e3c84915a4,NY,,300.0,0.0,0.0,0.005873372557990099,0.7589177627518184,0.2335482702826465,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),2e78092c-d9d9-4a30-b977-d35cda7affb0,SC,Sumter,1050.0,0.0,0.0,0.004975252251869196,0.7038976737945613,0.1169509844210827,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),31d1bf88-d367-45ea-b015-be5225ac206f,NY,Kings,100.0,0.0,0.0,0.008890723228905623,1.1073467219260174,0.19864636292121893,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),32e6edda-2959-408f-b7dc-7eb5a6d9e28a,NJ,Essex,20.0,0.0,0.0,0.005408828271375771,0.704963659607707,0.19375945662555968,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,1200.0,0.0,0.0,0.011029412033256199,1.3555538477384843,0.1428519554884337,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),35bce17c-30f1-4046-8782-f9fe6b448d7f,CA,Orange,48.0,0.0,0.0,0.003953673131156446,0.5368609789872402,0.25304862126972494,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),3709bad3-8202-446d-888e-3975a6ca09e2,KS,Sedgwick,10.0,0.0,0.0,0.004237616284940504,0.569630172106209,0.3016073946486031,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),3944d643-0a6b-4912-b7bb-76f1f3722595,NJ,Union,10.0,0.0,0.0,0.003290031168155008,0.4601448490450836,0.19812179371021865,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),3a45cde5-49ab-4aa3-adaa-189854964c2b,FL,Pinellas,500.0,0.0,0.0,0.003857839620253817,0.5742402397521099,0.15336334450414335,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),3d6b81fb-38b2-44ed-a0ef-6f3660cdb91c,OR,Deschutes,135.0,0.0,0.0,0.005966364202345018,0.7694971487112787,0.15842308460802967,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),43c90c8c-f81d-46b8-8e1e-44060dfbac53,MD,Baltimore,600.0,0.0,0.0,0.0028835125003663967,0.4617651078737588,0.1844272311290233,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,154.0,0.0,0.0,0.008271115666918486,1.035810388885113,0.18963273922211366,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),45e7b1be-f4bf-4e4f-a9ef-1f765ead4667,NY,Polk,150.0,0.0,0.0,0.004191382805080795,0.5644282905284866,0.2182515400902542,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),47beb766-9b63-4f05-9e66-74da792e22b8,NY,New York,30.0,0.0,0.0,0.004806500751917347,0.6353798870923456,0.18523849319074004,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),484bd7b3-839f-419d-9e1c-088e816781ba,AZ,,5000.0,0.0,0.0,0.008867226497003406,1.109531876327849,0.24394065244320784,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),4b977c28-5bb1-42b2-8470-f9421305f1b3,CA,San Francisco,50000.0,0.0,0.0,0.012573309105958852,1.5827378966051358,0.16344032374605766,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),4c63449c-50ee-4d5a-9b4a-9f4b04fdaece,IL,Franklin,325.0,0.0,0.0,0.009728731081968303,1.2043963331351617,0.10845848646539052,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),4c8efdef-8237-4bd1-baa0-da39d1c75319,CA,Los Angeles,150.0,0.0,0.0,0.005167097610291881,0.6771637575295381,0.1529431789645889,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),4f5bc14c-ff85-426c-83a6-582ea9d6decb,CA,Los Angeles,20.0,0.0,0.0,0.006099783283922196,0.7847975778798466,0.21844171395271036,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),4ff91116-3139-42a3-8456-91f2b2f2a6a6,NJ,Morris,90.0,0.0,0.0,0.004552090651537698,0.6060449846855105,0.23157714492311288,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),503a26d0-46e2-49c9-8dfc-ad596b8fa641,PA,Montgomery,500.0,0.0,0.0,0.005316131793001856,0.5347333775426772,0.2720260811218291,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),5061fafc-169a-4a62-afa7-5606f4b4dc38,MO,Lafayette,150.0,0.0,0.0,0.004851670249198896,0.6407188346198832,0.22791093498129666,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),508f7990-8007-44c5-84ff-15f498c0548b,NY,Kings,15000.0,0.0,0.0,0.014554523228477011,1.6852216037832648,0.10413753149618413,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),51a31ec6-3d8a-4a73-a18e-c3854370b8a7,CO,Denver,150.0,0.0,0.0,0.009982627524076209,1.2335568867396272,0.1406229541906179,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),53472b16-ceb9-4391-b570-5be9fd2136aa,CT,Fairfield,6000.0,0.0,0.0,0.0155788297693713,1.886,0.13606858584751746,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),535c7bdb-f4aa-49fb-ab42-bd743df7d64a,NY,New York,6000.0,0.0,0.0,0.009162202129151541,1.1446137775827512,0.24677822829111007,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),538867d0-a043-43ac-bf4a-77ec9f3ea880,IL,Cook,150.0,0.0,0.0,0.007561497587887956,0.9538161135458053,0.1637673093096098,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),54fecacd-ccba-48be-b829-19bf61bb1f1f,OH,Jackson,12.0,0.0,0.0,0.006500917613664781,0.8311372050267983,0.2806661582669089,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),578afad8-b35a-4e61-8a4b-38a7a80b5306,FL,Duval,44.0,0.0,0.0,0.002555524027589269,0.42331285637484695,0.22667763100360389,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),58cd79e9-2206-454a-bdd1-5ca610007e06,NY,Kings,100.0,0.0,0.0,0.009358299719983025,1.1613711702574332,0.15292447004018117,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),59c5bb36-9142-4f62-8fd0-2732571db2e9,CA,San Mateo,126.0,0.0,0.0,0.008226030366736067,1.0305731696093554,0.1677199214940085,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),5f2152b2-5b22-4a03-a351-b6e41dfdc645,NC,Vance,450.0,0.0,0.0,0.0031739908044041377,0.5271773814853431,0.26676809755099135,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),6014ed29-c549-40ec-9796-7c9ce94dbb78,NY,Ulster,150.0,0.0,0.0,0.00421891861664797,0.5676098170972127,0.2182515400902542,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),60e8a750-e8fa-4310-9d91-790440a147bb,NY,Suffolk,200.0,0.0,0.0,0.008667899025236537,1.0817012986469914,0.16885257199164216,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),61e2a132-4d5f-4a31-b23f-3cd015452ef0,PA,Franklin,100.0,0.0,0.0,0.006641472185140483,0.8474650787786555,0.18917505478652627,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),63b7854c-6fb8-4673-9f6d-0a36c52f0aa8,OH,Portage,2500.0,0.0,0.0,0.009913129109723785,1.2278769417638942,0.14853278626118524,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),652dc2ef-047d-4df4-9fcc-97c2ed1b2c50,NY,Albany,650.0,0.0,0.0,0.007948214296715906,0.9989979084042907,0.21517019197908616,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),66c335db-d272-4197-8405-0e620be9c5d4,NY,New York,350.0,0.0,0.0,0.010947173557020243,1.3452018980146512,0.11676069228463733,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),66e5c528-062e-4db2-a2e7-be13d00d38e6,CA,San Diego,8.0,0.0,0.0,0.0043928427121790355,0.5875632528000545,0.32983084635455584,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),69361be7-3703-48b6-be26-02306a4f3f93,NY,New York,150.0,0.0,0.0,0.006038504145292601,0.7778472996326234,0.15693717062593965,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),6a1b4cf1-4aff-4489-8eb5-b784872ed060,AZ,Coconino,264.0,0.0,0.0,0.010630380266765353,1.308513153719961,0.12496371785532759,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),6b92202b-9f37-4239-ba7c-9844da6b35fb,CA,San Bernardino,36.0,0.0,0.0,0.0051845632215304655,0.6790677589259756,0.257991637586583,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),6c4ac8fd-f365-481a-ab65-5af4adcbd6a9,CA,Los Angeles,360.0,0.0,0.0,0.006197629492556259,0.7964428670542351,0.24132734678215795,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),6d52f8c2-876c-4f25-93da-701ccad84886,CA,Los Angeles,360.0,0.0,0.0,0.012918873597218229,1.5730249061093917,0.11918746491576249,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),6e64cd01-9813-42ce-aa01-b51d8ac9df9b,CA,Los Angeles,30000.0,0.0,0.0,0.014358680055722382,1.7690221783611744,0.16987053027926943,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),6e990ffa-c756-44fb-9c21-2fd9d0966404,FL,Leon,150.0,0.0,0.0,0.002616578164367929,0.43047313759034944,0.21564009494117453,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),7061a586-9821-411e-95df-0d269ca1e394,CA,Los Angeles,200.0,0.0,0.0,0.006658773951057771,0.8495641492552035,0.19547897192944075,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),72a84bea-4f5a-46ac-bf66-751d852dfb1b,CA,Tulare,16.0,0.0,0.0,0.004839402746433119,0.63916743001984,0.2128275651207756,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),74960dd4-39f5-4c0e-8bc8-6f3d16175d2b,MS,Grenada,1000.0,0.0,0.0,0.006306965648721204,0.8577157209983629,0.16211815711992172,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),77e1057b-1377-41c6-a037-569b8892f702,GA,Clayton,20.0,0.0,0.0,0.0016254677010970758,0.3158288345073952,0.17027883313714354,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),7a4f93f2-666e-4591-87c3-b86335dbfaf8,CA,Orange,300.0,0.0,0.0,0.005430593619139195,0.7077584586365266,0.2248612606850725,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),7c888330-097f-4473-b39a-337d96a6da8a,CT,New Haven,15.0,0.0,0.0,0.003040236463693515,0.4312882160028713,0.23881230251157468,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),7e1462d7-3548-40ed-a295-5bf7a9e48a5a,CA,Los Angeles,36.0,0.0,0.0,0.006347021409570633,0.8133798201942811,0.16433491096562547,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),7fc5bb28-c87b-4c0f-85cf-ca9337be0ab8,NY,Kings,50.0,0.0,0.0,0.008421721100479567,1.0531075534413188,0.1756805488990006,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),805ff170-7bfd-4b96-b7dd-8f092f9dfdde,NY,Fulton,100.0,0.0,0.0,0.006260831216954012,0.8034852835771769,0.17749268266952775,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),82c51d53-d3cb-4f5b-ad7f-a984ecfd066a,AL,Montgomery,300.0,0.0,0.0,0.002610282802515858,0.4298957625884089,0.17925020997028326,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),83fd4cb7-cdd7-4235-b9af-80a3e357fa57,NC,Mecklenburg,3000.0,0.0,0.0,0.002246237126482589,0.4225334108867299,0.2757843057534905,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),8735f6c8-5e1d-4b66-97ac-c4fa2ff6e513,TX,Bexar,10.0,0.0,0.0,0.002371256200873521,0.4019882913581826,0.17357319508868338,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,360.0,0.0,0.0,0.009973917685823088,1.232760539723342,0.10496544629698637,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),8ac63ba9-22b4-4961-a49d-6e5449a9bee1,TX,Hidalgo,60.0,0.0,0.0,0.003954455443028202,0.5849633684060865,0.21808675367088495,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),8bab225d-575c-47c5-a0e7-e75ff01d66c1,SC,Greenville,8500.0,2000.0,0.0,0.009486016747293586,1.2236388871317698,0.1805382507929988,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),8bc64fe9-9c32-402e-9111-e8d6e876f2b6,WV,Berkeley,330.0,0.0,0.0,0.004437341459242721,0.6410267008998412,0.20048314198275424,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),8d212e7f-4f3a-423a-bba1-256dfdd6fca3,MS,Rankin,100.0,0.0,0.0,0.003747107823632397,0.5610461315379985,0.17910419693815677,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),8f4ed6c9-4d6e-4d94-9ac5-46863a6dfa38,MO,St. Francois,45.0,0.0,0.0,0.0050237655068814556,0.6604979638140819,0.177143837079593,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),9073dfe8-677b-4bce-97a7-07a353fde1f8,DE,,100.0,0.0,0.0,0.0030240965518147866,0.47750838778330706,0.16114311743137139,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),929fdf6c-a66a-4e8c-822e-875efc19666a,PA,Delaware,100.0,0.0,0.0,0.00537905978398102,0.701604166519728,0.27930714868100165,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),93c4367c-5645-4eb0-893b-ab4ea96c771f,TX,Concho,2000.0,0.0,0.0,0.003136847968194273,0.4924358457174126,0.19513941251453004,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),94cc57cc-7a40-4b89-9433-4b92cac5411b,CA,Orange,600.0,0.0,0.0,0.006663497232253075,0.8505098838371593,0.23962980080575608,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),94f64331-72d8-4cde-b45f-e29a4dc40651,CA,Los Angeles,16.0,0.0,0.0,0.0038882490428382714,0.529269787397366,0.26892555279598235,14000.0
surgical_mask,2021-03-27 01:56:52.370000+00:00,test,ACM-4 (coupled),965b7514-a46e-44f9-a2ee-207e435f07be,CA,Los Angeles,60.0,0.0,0.0,0.005814337548569132,0.7518567743636753,0.15489848911502135,14000.0
